Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_False,CryoSleep_True,deck,side,region1,region2,region3,region4,region5,region6,region7,group,sum,vr,spa,room,shop,food
1,0,767.0,0.0,8.0,3.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2069,778.0,0.0,0.0038560411311053984,0.9858611825192802,0.010282776349614395,0.0
1,0,0.0,0.0,0.0,449.0,86.0,True,False,False,False,False,True,True,False,4,0.0,1,0,0,0,0,0,0,2072,535.0,0.16074766355140188,0.8392523364485981,0.0,0.0,0.0
1,0,0.0,0.0,82.0,590.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2072,672.0,0.0,0.8779761904761905,0.0,0.12202380952380952,0.0
3,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,1,0,0,0,0,0,2076,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,43.0,1.0,880.0,True,False,False,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2077,924.0,0.9523809523809523,0.0010822510822510823,0.0,0.046536796536796536,0.0
4,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,1,0,0,0,0,0,2078,0.0,0.0,0.0,0.0,0.0,0.0
1,0,240.0,1974.0,0.0,0.0,152.0,True,False,False,True,False,False,True,False,2,0.0,0,1,0,0,0,0,0,2079,2366.0,0.06424344885883347,0.0,0.1014370245139476,0.0,0.834319526627219
2,0,258.0,57.0,0.0,0.0,654.0,True,False,False,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2079,969.0,0.6749226006191951,0.0,0.26625386996904027,0.0,0.058823529411764705
1,0,32.0,9.0,0.0,0.0,1408.0,True,False,False,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2079,1449.0,0.971704623878537,0.0,0.022084195997239476,0.0,0.006211180124223602
0,0,425.0,0.0,295.0,0.0,50.0,True,False,False,False,False,True,True,False,2,1.0,0,1,0,0,0,0,0,2093,770.0,0.06493506493506493,0.0,0.551948051948052,0.38311688311688313,0.0
0,0,51.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,1,0,0,0,0,0,2098,51.0,0.0,0.0,1.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,1.0,0,1,0,0,0,0,0,2101,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,939.0,10.0,0.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2101,949.0,0.0,0.0,0.0,0.01053740779768177,0.9894625922023182
2,0,0.0,126.0,692.0,0.0,1055.0,True,False,False,False,False,True,True,False,2,0.0,0,1,0,0,0,0,0,2103,1873.0,0.5632674853176722,0.0,0.0,0.3694607581420182,0.06727175654030966
1,0,399.0,5722.0,0.0,39.0,3155.0,False,True,False,True,False,False,True,False,1,1.0,1,0,0,0,0,0,0,2108,9315.0,0.33870101986044016,0.004186795491143317,0.0428341384863124,0.0,0.6142780461621041
2,0,0.0,1311.0,0.0,63.0,954.0,False,True,False,False,False,True,True,False,1,1.0,1,0,0,0,0,0,0,2108,2328.0,0.4097938144329897,0.027061855670103094,0.0,0.0,0.5631443298969072
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,1,0,0,0,0,0,2109,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,0,0,0,0,0,1,2113,0.0,0.0,0.0,0.0,0.0,0.0
2,0,344.0,530.0,0.0,1.0,9.0,True,False,False,False,False,True,True,False,2,0.0,0,1,0,0,0,0,0,2119,884.0,0.010180995475113122,0.0011312217194570137,0.3891402714932127,0.0,0.5995475113122172
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,1,0,0,0,0,0,2119,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,618.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,4,0.0,1,0,0,0,0,0,0,2122,618.0,0.0,0.0,0.0,0.0,1.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,0.0,0,1,0,0,0,0,0,2132,0.0,0.0,0.0,0.0,0.0,0.0
2,0,210.0,4618.0,0.0,17.0,492.0,False,True,False,False,False,True,True,False,1,1.0,1,0,0,0,0,0,0,2146,5337.0,0.09218662169758292,0.0031853100993067267,0.03934794828555368,0.0,0.8652801199175567
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,2146,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,1,0,0,0,0,0,2151,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,445.0,451.0,3.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2155,899.0,0.0,0.0033370411568409346,0.0,0.5016685205784205,0.4949944382647386
1,0,0.0,0.0,0.0,0.0,872.0,True,False,False,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2157,872.0,1.0,0.0,0.0,0.0,0.0
1,0,1775.0,0.0,28.0,0.0,796.0,False,False,True,False,False,True,True,False,2,0.0,0,0,0,0,0,0,1,2160,2599.0,0.30627164293959214,0.0,0.6829549826856484,0.010773374374759523,0.0
0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,True,False,False,False,True,3,1.0,0,1,0,0,0,0,0,2160,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,0,1,0,0,0,0,0,2160,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,74.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2165,74.0,0.0,0.0,0.0,0.0,1.0
1,0,152.0,770.0,0.0,0.0,26.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2166,948.0,0.027426160337552744,0.0,0.16033755274261605,0.0,0.8122362869198312
3,0,0.0,0.0,0.0,147.0,872.0,True,False,False,False,False,True,True,False,2,1.0,0,1,0,0,0,0,0,2169,1019.0,0.8557409224730128,0.14425907752698724,0.0,0.0,0.0
1,0,0.0,46.0,29.0,84.0,617.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2170,776.0,0.7951030927835051,0.10824742268041238,0.0,0.037371134020618556,0.059278350515463915
1,0,0.0,1.0,0.0,19.0,878.0,True,False,False,True,False,False,True,False,3,1.0,0,1,0,0,0,0,0,2174,898.0,0.977728285077951,0.021158129175946547,0.0,0.0,0.0011135857461024498
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,1.0,0,1,0,0,0,0,0,2176,0.0,0.0,0.0,0.0,0.0,0.0
1,0,11.0,399.0,79.0,0.0,297.0,True,False,False,False,False,True,True,False,2,0.0,0,1,0,0,0,0,0,2178,786.0,0.37786259541984735,0.0,0.013994910941475827,0.1005089058524173,0.5076335877862596
2,0,0.0,0.0,0.0,593.0,21.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2181,614.0,0.03420195439739414,0.9657980456026058,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,0.0,1,0,0,0,0,0,0,2184,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,True,False,1,0.0,1,0,0,0,0,0,0,2184,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,0.0,1,0,0,0,0,0,0,2185,0.0,0.0,0.0,0.0,0.0,0.0
1,0,286.0,31.0,208.0,207.0,39.0,True,False,False,False,True,False,True,False,2,0.0,0,1,0,0,0,0,0,2192,771.0,0.05058365758754864,0.26848249027237353,0.37094682230869,0.2697795071335927,0.040207522697795074
3,0,13.0,522.0,0.0,137.0,1.0,True,False,False,True,False,False,True,False,2,0.0,0,1,0,0,0,0,0,2197,673.0,0.0014858841010401188,0.20356612184249628,0.019316493313521546,0.0,0.7756315007429421
1,0,0.0,5.0,573.0,124.0,0.0,True,False,False,True,False,False,True,False,2,0.0,0,0,0,0,0,0,1,2199,702.0,0.0,0.17663817663817663,0.0,0.8162393162393162,0.007122507122507123
1,0,693.0,0.0,727.0,0.0,2.0,False,False,True,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2208,1422.0,0.0014064697609001407,0.0,0.4873417721518987,0.5112517580872011,0.0
1,0,1423.0,0.0,686.0,0.0,0.0,False,False,True,False,False,True,True,False,4,1.0,1,0,0,0,0,0,0,2213,2109.0,0.0,0.0,0.6747273589378853,0.32527264106211473,0.0
1,0,0.0,674.0,0.0,951.0,0.0,True,False,False,False,False,True,True,False,4,1.0,1,0,0,0,0,0,0,2214,1625.0,0.0,0.5852307692307692,0.0,0.0,0.4147692307692308
3,0,0.0,545.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,3,1.0,0,1,0,0,0,0,0,2216,545.0,0.0,0.0,0.0,0.0,1.0
1,0,132.0,2576.0,0.0,2060.0,3.0,False,True,False,False,False,True,True,False,5,0.0,1,0,0,0,0,0,0,2217,4771.0,0.0006287989939216097,0.43177530915950535,0.027667155732550828,0.0,0.5399287361140223
0,0,167.0,0.0,532.0,0.0,89.0,True,False,False,False,False,True,True,False,4,1.0,1,0,0,0,0,0,0,2218,788.0,0.11294416243654823,0.0,0.21192893401015228,0.6751269035532995,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,0,1,0,0,0,0,0,2222,0.0,0.0,0.0,0.0,0.0,0.0
1,0,142.0,0.0,99.0,232.0,0.0,True,False,False,False,True,False,True,False,2,1.0,0,1,0,0,0,0,0,2226,473.0,0.0,0.4904862579281184,0.30021141649048627,0.20930232558139536,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,1,0,0,0,0,0,2227,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,1,0,0,0,0,0,2230,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,465.0,494.0,0.0,18.0,True,False,False,False,False,True,True,False,4,0.0,1,0,0,0,0,0,0,2236,977.0,0.01842374616171955,0.0,0.0,0.5056294779938587,0.4759467758444217
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,1.0,0,1,0,0,0,0,0,2240,0.0,0.0,0.0,0.0,0.0,0.0
1,0,12.0,555.0,0.0,0.0,882.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2240,1449.0,0.6086956521739131,0.0,0.008281573498964804,0.0,0.3830227743271222
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,1.0,0,1,0,0,0,0,0,2240,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,1.0,0,1,0,0,0,0,0,2242,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,969.0,1.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2244,970.0,0.0,0.0010309278350515464,0.0,0.9989690721649485,0.0
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,1.0,1,0,0,0,0,0,0,2245,0.0,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,2,1.0,1,0,0,0,0,0,0,2245,0.0,0.0,0.0,0.0,0.0,0.0
2,0,224.0,5672.0,0.0,663.0,779.0,False,True,False,True,False,False,True,False,1,1.0,1,0,0,0,0,0,0,2246,7338.0,0.10615971654401744,0.09035159443990189,0.030526028890705915,0.0,0.7729626601253747
2,0,0.0,18.0,0.0,980.0,2601.0,False,True,False,False,False,True,True,False,1,1.0,1,0,0,0,0,0,0,2246,3599.0,0.7227007502083912,0.2722978605168102,0.0,0.0,0.005001389274798555
1,0,0.0,3.0,0.0,0.0,1917.0,True,False,False,True,False,False,True,False,3,1.0,0,1,0,0,0,0,0,2247,1920.0,0.9984375,0.0,0.0,0.0,0.0015625
3,0,48.0,0.0,127.0,929.0,131.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2248,1235.0,0.10607287449392712,0.7522267206477733,0.038866396761133605,0.10283400809716599,0.0
1,0,0.0,1606.0,0.0,0.0,2.0,True,False,False,False,False,True,True,False,4,1.0,1,0,0,0,0,0,0,2249,1608.0,0.0012437810945273632,0.0,0.0,0.0,0.9987562189054726
1,0,76.0,0.0,1.0,27.0,865.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2250,969.0,0.8926728586171311,0.02786377708978328,0.0784313725490196,0.0010319917440660474,0.0
2,0,0.0,2333.0,0.0,106.0,896.0,False,True,False,True,False,False,True,False,1,1.0,1,0,0,0,0,0,0,2259,3335.0,0.26866566716641677,0.031784107946026985,0.0,0.0,0.6995502248875562
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,2259,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,3,1.0,1,0,0,0,0,0,0,2260,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,529.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2265,529.0,0.0,1.0,0.0,0.0,0.0
2,0,567.0,32.0,0.0,1273.0,11632.0,False,True,False,True,False,False,True,False,1,1.0,1,0,0,0,0,0,0,2271,13504.0,0.8613744075829384,0.09426836492890996,0.04198755924170616,0.0,0.002369668246445498
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,0.0,0,1,0,0,0,0,0,2276,0.0,0.0,0.0,0.0,0.0,0.0
2,0,1259.0,210.0,0.0,0.0,1.0,True,False,False,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2276,1470.0,0.0006802721088435374,0.0,0.8564625850340136,0.0,0.14285714285714285
0,0,0.0,25.0,116.0,897.0,2.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2283,1040.0,0.0019230769230769232,0.8625,0.0,0.11153846153846154,0.02403846153846154
1,0,0.0,20.0,36.0,0.0,788.0,True,False,False,False,True,False,True,False,2,0.0,0,1,0,0,0,0,0,2285,844.0,0.933649289099526,0.0,0.0,0.04265402843601896,0.023696682464454975
3,0,0.0,6.0,0.0,406.0,355.0,True,False,False,False,False,True,True,False,2,1.0,0,1,0,0,0,0,0,2286,767.0,0.46284224250325945,0.529335071707953,0.0,0.0,0.007822685788787484
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,0.0,0,1,0,0,0,0,0,2290,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,0.0,0,1,0,0,0,0,0,2292,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,1,0,0,0,0,0,2293,0.0,0.0,0.0,0.0,0.0,0.0
1,0,204.0,2322.0,874.0,0.0,252.0,False,True,False,True,False,False,True,False,1,0.0,1,0,0,0,0,0,0,2294,3652.0,0.06900328587075576,0.0,0.05585980284775466,0.2393209200438116,0.635815991237678
1,0,839.0,0.0,0.0,38.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2297,877.0,0.0,0.043329532497149374,0.9566704675028507,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,1,0,0,0,0,0,2304,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,4,0.0,1,0,0,0,0,0,0,2307,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,4,0.0,1,0,0,0,0,0,0,2307,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,4,0.0,1,0,0,0,0,0,0,2307,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,4,0.0,1,0,0,0,0,0,0,2307,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,4,0.0,1,0,0,0,0,0,0,2307,0.0,0.0,0.0,0.0,0.0,0.0
1,0,51.0,1.0,199.0,536.0,0.0,True,False,False,False,False,True,True,False,4,0.0,1,0,0,0,0,0,0,2322,787.0,0.0,0.6810673443456162,0.06480304955527319,0.25285895806861497,0.0012706480304955528
2,0,12.0,0.0,0.0,1123.0,19.0,True,False,False,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2323,1154.0,0.016464471403812825,0.9731369150779896,0.010398613518197574,0.0,0.0
2,0,340.0,10.0,22.0,0.0,272.0,True,False,False,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2324,644.0,0.422360248447205,0.0,0.5279503105590062,0.034161490683229816,0.015527950310559006
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,1,0,0,0,0,0,2326,0.0,0.0,0.0,0.0,0.0,0.0
3,0,9.0,146.0,207.0,688.0,2.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2328,1052.0,0.0019011406844106464,0.6539923954372624,0.008555133079847909,0.1967680608365019,0.13878326996197718
1,0,17.0,0.0,0.0,595.0,0.0,True,False,False,False,True,False,True,False,3,1.0,0,1,0,0,0,0,0,2330,612.0,0.0,0.9722222222222222,0.027777777777777776,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,2,0.0,0,0,0,0,0,0,1,2331,0.0,0.0,0.0,0.0,0.0,0.0
1,0,877.0,0.0,0.0,37.0,0.0,True,False,False,False,False,True,True,False,2,0.0,0,1,0,0,0,0,0,2334,914.0,0.0,0.04048140043763676,0.9595185995623632,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,0.0,0,1,0,0,0,0,0,2335,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,1.0,0,1,0,0,0,0,0,2337,0.0,0.0,0.0,0.0,0.0,0.0
4,0,0.0,1.0,3.0,788.0,15.0,True,False,False,False,False,True,True,False,2,0.0,0,1,0,0,0,0,0,2342,807.0,0.01858736059479554,0.976456009913259,0.0,0.0037174721189591076,0.0012391573729863693
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,2343,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,True,False,1,1.0,1,0,0,0,0,0,0,2343,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0.0,142.0,0.0,378.0,3209.0,True,False,False,True,False,False,True,False,1,1.0,1,0,0,0,0,0,0,2344,3729.0,0.8605524269241084,0.10136765888978279,0.0,0.0,0.03807991418610888
0,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,1,1.0,1,0,0,0,0,0,0,2344,0.0,0.0,0.0,0.0,0.0,0.0
1,0,817.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2346,817.0,0.0,0.0,1.0,0.0,0.0
1,0,99.0,0.0,1522.0,276.0,0.0,False,False,True,False,False,True,True,False,4,1.0,1,0,0,0,0,0,0,2350,1897.0,0.0,0.14549288350026357,0.0521876647337902,0.8023194517659462,0.0
2,0,853.0,382.0,8.0,14.0,30.0,False,False,True,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2350,1287.0,0.023310023310023312,0.010878010878010878,0.6627816627816627,0.006216006216006216,0.29681429681429683
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,True,False,False,False,True,3,1.0,0,1,0,0,0,0,0,2350,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1872.0,189.0,438.0,4.0,269.0,False,False,True,False,False,True,True,False,3,1.0,1,0,0,0,0,0,0,2351,2772.0,0.09704184704184704,0.001443001443001443,0.6753246753246753,0.15800865800865802,0.06818181818181818
2,0,995.0,0.0,169.0,27.0,0.0,False,False,True,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2351,1191.0,0.0,0.022670025188916875,0.8354324097397146,0.1418975650713686,0.0
2,0,103.0,0.0,856.0,0.0,666.0,False,False,True,True,False,False,True,False,3,0.0,0,1,0,0,0,0,0,2352,1625.0,0.40984615384615386,0.0,0.06338461538461539,0.5267692307692308,0.0
4,0,940.0,0.0,0.0,1188.0,60.0,False,False,True,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2354,2188.0,0.027422303473491772,0.5429616087751371,0.4296160877513711,0.0,0.0
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,True,3,0.0,1,0,0,0,0,0,0,2355,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,3,0.0,1,0,0,0,0,0,0,2355,0.0,0.0,0.0,0.0,0.0,0.0
2,0,651.0,275.0,0.0,0.0,1128.0,False,True,False,False,False,True,True,False,3,0.0,1,0,0,0,0,0,0,2355,2054.0,0.549172346640701,0.0,0.3169425511197663,0.0,0.13388510223953262
1,0,0.0,5619.0,0.0,0.0,11.0,False,True,False,True,False,False,True,False,3,0.0,1,0,0,0,0,0,0,2355,5630.0,0.001953818827708703,0.0,0.0,0.0,0.9980461811722913
1,0,1105.0,357.0,13.0,0.0,303.0,True,False,False,False,False,True,True,False,2,1.0,0,1,0,0,0,0,0,2358,1778.0,0.1704161979752531,0.0,0.6214848143982002,0.007311586051743532,0.20078740157480315
1,0,1448.0,0.0,0.0,0.0,1.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2359,1449.0,0.0006901311249137336,0.0,0.9993098688750862,0.0,0.0
1,0,0.0,170.0,0.0,0.0,1.0,True,False,False,False,False,True,True,False,4,1.0,1,0,0,0,0,0,0,2362,171.0,0.005847953216374269,0.0,0.0,0.0,0.9941520467836257
2,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,1,0,0,0,0,0,2370,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,1,0,0,0,0,0,2370,0.0,0.0,0.0,0.0,0.0,0.0
3,0,17.0,21.0,0.0,0.0,111.0,True,False,False,False,False,True,True,False,2,1.0,0,1,0,0,0,0,0,2370,149.0,0.7449664429530202,0.0,0.11409395973154363,0.0,0.14093959731543623
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,2,1.0,0,1,0,0,0,0,0,2370,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1.0,0.0,859.0,0.0,0.0,True,False,False,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2371,860.0,0.0,0.0,0.0011627906976744186,0.9988372093023256,0.0
2,0,884.0,336.0,0.0,8.0,0.0,False,False,True,False,False,True,True,False,3,1.0,0,1,0,0,0,0,0,2372,1228.0,0.0,0.006514657980456026,0.7198697068403909,0.0,0.2736156351791531
1,0,343.0,0.0,706.0,0.0,0.0,False,False,True,False,False,True,True,False,4,0.0,1,0,0,0,0,0,0,2378,1049.0,0.0,0.0,0.32697807435653004,0.67302192564347,0.0
0,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,0.0,0,1,0,0,0,0,0,2378,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0.0,3561.0,45.0,1552.0,7161.0,False,True,False,False,False,True,True,False,2,0.0,1,0,0,0,0,0,0,2380,12319.0,0.5812971832129231,0.12598425196850394,0.0,0.0036528939037259517,0.289065670914847
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,False,True,2,0.0,1,0,0,0,0,0,0,2380,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,0.0,0,1,0,0,0,0,0,2381,0.0,0.0,0.0,0.0,0.0,0.0
1,0,169.0,5.0,0.0,371.0,1235.0,True,False,False,False,True,False,True,False,2,0.0,0,1,0,0,0,0,0,2383,1780.0,0.6938202247191011,0.20842696629213484,0.0949438202247191,0.0,0.0028089887640449437
2,0,874.0,0.0,0.0,30.0,4.0,True,False,False,False,False,True,True,False,2,0.0,0,1,0,0,0,0,0,2383,908.0,0.004405286343612335,0.03303964757709251,0.9625550660792952,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,False,False,True,False,False,True,False,True,3,1.0,0,1,0,0,0,0,0,2386,0.0,0.0,0.0,0.0,0.0,0.0
1,0,101.0,0.0,770.0,917.0,0.0,True,False,False,False,False,True,True,False,2,1.0,0,1,0,0,0,0,0,2388,1788.0,0.0,0.5128635346756152,0.056487695749440715,0.4306487695749441,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,2,1.0,0,1,0,0,0,0,0,2388,0.0,0.0,0.0,0.0,0.0,0.0
3,0,858.0,0.0,4.0,2.0,0.0,True,False,False,False,False,True,True,False,3,0.0,0,1,0,0,0,0,0,2393,864.0,0.0,0.0023148148148148147,0.9930555555555556,0.004629629629629629,0.0
4,0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,2,0.0,0,1,0,0,0,0,0,2394,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,True,2,0.0,0,1,0,0,0,0,0,2394,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0.0,13.0,395.0,161.0,307.0,True,False,False,True,False,False,True,False,3,0.0,0,1,0,0,0,0,0,2394,876.0,0.3504566210045662,0.18378995433789955,0.0,0.4509132420091324,0.014840182648401826
2,0,574.0,173.0,0.0,2.0,0.0,True,False,False,True,False,False,True,False,3,1.0,0,1,0,0,0,0,0,2400,749.0,0.0,0.0026702269692923898,0.7663551401869159,0.0,0.23097463284379172
2,0,2.0,10.0,0.0,14.0,657.0,True,False,False,False,True,False,True,False,3,0.0,0,1,0,0,0,0,0,2405,683.0,0.9619326500732065,0.020497803806734993,0.0029282576866764276,0.0,0.014641288433382138
2,0,0.0,0.0,0.0,0.0,0.0,False,True,False,True,False,False,True,False,1,0.0,1,0,0,0,0,0,0,2407,0.0,0.0,0.0,0.0,0.0,0.0
1,0,62.0,0.0,0.0,0.0,643.0,True,False,False,False,False,True,True,False,2,0.0,0,1,0,0,0,0,0,2408,705.0,0.9120567375886525,0.0,0.08794326241134752,0.0,0.0
